Id,predicted
3813,1.263244848814793e-05
3814,2.2690433070238214e-06
3815,0.0031801520381122828
3816,1.4790207387704868e-05
3817,0.004724138882011175
3818,7.013289177848492e-06
3819,1.038020968735509e-06
3820,3.0620244615420233e-06
3821,3.0603284812968923e-06
3822,0.0001935655454872176
3823,2.0336085526651004e-06
3824,0.00040926539804786444
3825,1.0576310160104185e-05
3826,6.193688477651449e-07
3827,1.8866516029447666e-06
3828,8.503558092343155e-06
3829,3.3245976283069467e-06
3830,8.711291229701601e-06
3831,7.634976645931602e-05
3832,1.6381718523916788e-06
3833,3.5428815863269847e-06
3834,7.148156146286055e-05
3835,9.748426236910746e-06
3836,2.4327508072019555e-05
3837,0.00013580538507085294
3838,5.847664851899026e-06
3839,5.926290668867296e-06
3840,5.492614945978858e-06
3841,2.078852048725821e-05
3842,0.00010754136019386351
3843,0.00042511633364483714
3844,5.435277125798166e-05
3845,1.6055694231909001e-06
3846,2.835444684023969e-05
3847,1.7630228512643953e-06
3848,0.0002097352553391829
3849,1.0930508551609819e-06
3850,5.777730166300898e-06
3851,7.886352250352502e-05
3852,8.86694760993123e-06
3853,0.00010985602420987561
3854,2.8403052056091838e-05
3855,6.787629445170751e-06
3856,4.184105637250468e-05
3857,6.4391479099867865e-06
3858,1.2417356629157439e-05
3859,1.1236212230869569e-05
3860,9.441263682674617e-05
3861,1.6522661780982162e-06
3862,5.530292401090264e-05
3863,9.11664028535597e-06
3864,5.165916718397057e-06
3865,0.00010195170762017369
3866,5.500129918800667e-05
3867,5.232701369095594e-05
3868,3.799223350142711e-06
3869,7.0783248702355195e-06
3870,3.196299803676084e-05
3871,0.0002902596315834671
3872,1.7879718143376522e-05
3873,8.160278230207041e-05
3874,1.0824380296980962e-05
3875,0.00485045462846756
3876,1.7685008515400114e-06
3877,3.834309973171912e-05
3878,4.123427061131224e-06
3879,0.001703789341263473
3880,4.179284132987959e-06
3881,2.419936572550796e-05
3882,3.0525276088155806e-05
3883,0.0002295126032549888
3884,2.813996616168879e-05
3885,6.878565727674868e-06
3886,6.395409400283825e-06
3887,0.00019820859597530216
3888,9.03087857295759e-06
3889,2.7630876502371393e-06
3890,1.8231852664030157e-05
3891,7.623738838447025e-06
3892,0.0006886008777655661
3893,1.4834986359346658e-05
3894,2.1568068405031227e-05
3895,6.777115777367726e-05
3896,0.000213398045161739
3897,0.0004638868267647922
3898,3.2210267818300053e-05
3899,9.99730036710389e-06
3900,6.187227882037405e-06
3901,1.1364076044628746e-06
3902,0.00020419612701516598
3903,6.5621916292002425e-06
3904,3.319871029816568e-05
3905,1.503038038208615e-05
3906,2.1084093532408588e-05
3907,2.6218980565317906e-05
3908,2.4606702027085703e-06
3909,3.244150138925761e-05
3910,0.00011347174586262554
3911,5.964335741737159e-06
3912,0.004909762647002935
3913,7.943127457110677e-06
3914,1.4375799537447165e-06
3915,8.828999966681295e-07
3916,4.438845644472167e-05
3917,3.688934157253243e-05
3918,1.83867300052043e-07
3919,6.90743254381232e-05
3920,0.00015891507791820914
3921,2.8099796054448234e-06
3922,9.850157766777556e-06
3923,6.982916602282785e-06
3924,9.6695816864667e-07
3925,7.634510984644294e-05
3926,3.462011954979971e-05
3927,7.774258847348392e-06
3928,0.00019623691332526505
3929,9.246512490790337e-05
3930,1.535273258923553e-05
3931,5.998103461024584e-06
3932,5.089810656500049e-06
3933,5.775460522272624e-05
3934,6.371338713506702e-06
3935,0.00025354092940688133
3936,1.12221723611583e-05
3937,1.664305727899773e-06
3938,7.701703907514457e-06
3939,1.827530468290206e-05
3940,1.3811017197440378e-05
3941,1.0605428542476147e-05
3942,2.612912248878274e-05
3943,2.336068791919388e-05
3944,1.5013986285339342e-06
3945,1.5143164091568906e-05
3946,1.940283618750982e-05
3947,1.0925748028967064e-05
3948,7.33395336283138e-06
3949,1.9223475646867882e-06
3950,1.1615836228884291e-05
3951,2.895124453061726e-06
3952,9.330648026661947e-05
3953,3.6779892980121076e-06
3954,2.1540190573432483e-06
3955,0.00047571054892614484
3956,5.791322564618895e-06
3957,1.2228927062096773e-06
3958,8.320325264321582e-07
3959,0.005510358605533838
3960,3.538167902661371e-06
3961,0.00014218786964192986
3962,8.933798198995646e-07
3963,7.189201824076008e-06
3964,1.3247840797703248e-05
3965,1.0230053703708109e-05
3966,0.0005748283583670855
3967,9.236039659299422e-06
3968,5.029826752434019e-06
3969,2.152101842511911e-05
3970,4.872206409345381e-05
3971,8.942118256527465e-06
3972,0.00013133978063706309
3973,5.029328167438507e-05
3974,0.07083060592412949
3975,1.0905532690230757e-05
3976,5.4039574024500325e-05
3977,0.00029389324481599033
3978,2.30682435358176e-05
3979,6.141427093098173e-06
3980,7.871706657169852e-06
3981,7.239481419674121e-06
3982,2.949715280919918e-06
3983,1.327034715359332e-05
3984,0.0002699075557757169
3985,3.107303928118199e-05
3986,8.728931425139308e-05
3987,0.00034345907624810934
3988,1.0223987374047283e-05
3989,2.957782726298319e-06
3990,2.2532893126481213e-05
3991,1.1945692676817998e-05
3992,2.7074079298472498e-06
3993,1.0106783520313911e-05
3994,5.050196705269627e-06
3995,1.9820399757009e-06
3996,2.232922452094499e-05
3997,0.00030176868312992156
3998,1.2462012364267139e-06
3999,2.307115209987387e-06
4000,4.520364018389955e-05
4001,6.1009432101855054e-06
4002,5.580813649430638e-06
4003,4.902494765701704e-06
4004,3.055673005292192e-05
4005,3.787697551160818e-06
4006,0.00012765006977133453
4007,1.0694347110984381e-05
4008,0.0001357301662210375
4009,0.0002380025980528444
4010,0.00016893843712750822
4011,0.0003008767089340836
4012,8.416569471592084e-06
4013,2.4031734938034788e-05
4014,0.00038694567047059536
4015,5.8396250096848235e-05
4016,1.6662763300701044e-05
4017,1.7812102669267915e-05
4018,0.0017197306733578444
4019,8.605834409536328e-07
4020,2.1983912574796705e-06
4021,9.54619281401392e-06
4022,2.165405203413684e-05
4023,6.76966419632663e-06
4024,1.8514561816118658e-05
4025,3.4370670618955046e-05
4026,7.17641887604259e-05
4027,0.00022649698075838387
4028,0.00048627651995047927
4029,1.5840288369872724e-06
4030,2.268264324811753e-06
4031,5.784599466096552e-07
4032,2.291703822265845e-06
4033,8.128731678880285e-06
4034,0.0026210881769657135
4035,0.00014101856504566967
4036,1.5338331650127657e-05
4037,0.00011552153591765091
4038,1.0781471246446017e-05
4039,5.052893902757205e-05
4040,6.485889571195003e-06
4041,1.8800541511154734e-05
4042,3.237944110878743e-05
4043,5.326784958015196e-06
4044,2.6529929527896456e-05
4045,1.1719746453309199e-06
4046,2.526311800465919e-05
4047,6.306245722953463e-06
4048,3.42141865985468e-05
4049,9.444540773984045e-05
4050,0.0006979589234106243
4051,2.208955947935465e-06
4052,5.005180719308555e-05
4053,8.366312613361515e-06
4054,4.0945658838609233e-05
4055,2.080474587273784e-06
4056,3.569810587578104e-06
4057,8.286928277811967e-06
4058,5.5715605412842706e-05
4059,0.00010059153282782063
4060,5.078765298094368e-06
4061,8.141983016685117e-06
4062,7.75841635913821e-06
4063,1.8305583580513485e-05
4064,0.00016568152932450175
4065,1.2753428109135712e-06
4066,7.560105586890131e-06
4067,1.2175873052910902e-05
4068,1.437892592548451e-06
4069,3.1598563055013074e-06
4070,1.5574998542433605e-05
4071,1.2421111023286358e-05
4072,5.635146953864023e-05
4073,1.5753889783809427e-06
4074,1.6243144273175858e-05
4075,7.082070806063712e-05
4076,6.266016862355173e-05
4077,4.7484580136369914e-05
4078,8.392822792302468e-07
4079,0.0027902035508304834
4080,1.5255966900440399e-05
4081,0.0010807624785229564
4082,2.0900297386106104e-05
4083,1.7384367311024107e-05
4084,6.462091550929472e-05
4085,8.233017069869675e-06
4086,0.00015646693645976484
4087,6.611912340304116e-06
4088,1.0874144891204196e-06
4089,1.2760027857439127e-05
4090,6.246921202546218e-06
4091,1.302441978623392e-05
4092,2.058008249150589e-05
4093,3.3563012493686983e-06
4094,2.5077357349800877e-05
4095,5.9335125115467235e-06
4096,0.00028100956114940345
4097,6.819455302320421e-05
4098,0.0010804187040776014
4099,1.4266879588831216e-05
4100,1.9024915900445194e-06
4101,7.590383120259503e-06
4102,0.00038639610284008086
4103,2.4926835976657458e-05
4104,2.6877176424022764e-05
4105,3.532719347276725e-06
4106,4.012002136732917e-06
4107,2.204986049036961e-05
4108,7.401306447718525e-06
4109,9.3526244882014e-07
4110,1.4502830936180544e-06
4111,2.617980499053374e-05
4112,2.0162162400083616e-05
4113,3.4337347187829437e-06
4114,1.280596279684687e-05
4115,3.378288965905085e-06
4116,3.242505044909194e-06
4117,1.1518277460709214e-05
4118,2.225176285719499e-05
4119,1.160349597739696e-06
4120,8.03322564024711e-06
4121,4.3473628466017544e-06
4122,1.0808454135258216e-05
4123,0.012095957063138485
4124,5.459135991259245e-06
4125,2.1603018467430957e-06
4126,3.230680522392504e-05
4127,7.111087256816973e-07
4128,1.5430584880959941e-06
4129,0.0011887362925335765
4130,1.27212324514403e-05
4131,0.027292966842651367
4132,0.00011451033788034692
4133,4.776919467985863e-06
4134,7.432428901665844e-06
4135,4.896487735095434e-05
4136,3.524525891407393e-05
4137,1.1110974810435437e-05
4138,1.7011667296173982e-05
4139,1.085913936549332e-06
4140,4.041835563839413e-05
4141,3.9483493310399354e-05
4142,1.2407675740178092e-06
4143,7.06450009602122e-06
4144,7.441698471666314e-06
4145,1.0410725508336327e-06
4146,9.561827937432099e-06
4147,5.6854700233088806e-05
4148,2.6492965844227e-05
4149,3.845576884486945e-06
4150,3.3007834190357244e-06
4151,4.461503340280615e-05
4152,2.429109827062348e-06
4153,7.845180516596884e-05
4154,0.001913346815854311
4155,8.156975127349142e-06
4156,1.2476089978008531e-05
4157,2.9247903512441553e-06
4158,1.018169200506236e-06
4159,4.4034219172317535e-05
4160,1.7918398953042924e-05
4161,7.513942819059594e-07
4162,5.490268904395634e-06
4163,0.0006928241928108037
4164,2.7475414754007943e-05
4165,1.209322454087669e-05
4166,3.6646392800321337e-06
4167,5.8896625887427945e-06
4168,5.283097561914474e-05
4169,4.025545058539137e-05
4170,2.2542255919688614e-06
4171,1.84646057732607e-06
4172,4.701815669250209e-06
4173,1.5346378177127917e-06
4174,1.0471594578120857e-06
4175,0.05042396858334541
4176,8.86882480699569e-06
4177,2.397558455413673e-05
4178,1.5679079297115095e-05
4179,6.448609610743006e-07
4180,1.4626697520725429e-05
4181,7.291480869753286e-05
4182,3.502537538224715e-06
4183,4.322208042140119e-06
4184,1.576193972141482e-05
4185,2.0595474779838696e-05
4186,5.549441993935034e-06
4187,1.053186679200735e-06
4188,7.522362921008607e-06
4189,1.456835775570653e-06
4190,7.165485385485226e-06
4191,3.584560545277782e-05
4192,0.00040942637133412063
4193,2.2158292267704383e-05
4194,2.7219419962420943e-07
4195,2.0416327970451675e-05
4196,2.061449322354747e-06
4197,6.179580668685958e-05
4198,0.0008764843223616481
4199,5.586409770330647e-06
4200,0.00012413074728101492
4201,8.668113878229633e-05
4202,4.85671853311942e-06
4203,0.00020064495038241148
4204,0.00010719121928559616
4205,1.2557114132505376e-05
4206,1.3598107216239441e-05
4207,1.371790290249919e-06
4208,2.1834164726897143e-05
4209,3.921887582691852e-06
4210,1.2275126209715381e-05
4211,1.8998003724846058e-05
4212,6.036068043613341e-06
4213,6.020294449626817e-07
4214,1.635452645132318e-05
4215,4.4845369302493054e-06
4216,4.440066732058767e-06
4217,4.8884161515161395e-05
4218,3.586051025195047e-05
4219,1.3654664599016542e-06
4220,1.6994893030641833e-06
4221,7.487250513804611e-06
4222,7.505607209168375e-05
4223,5.385566964832833e-06
4224,8.469501153740566e-06
4225,2.4845479856594466e-05
4226,3.238852059439523e-06
4227,1.599950564923347e-06
4228,2.532408188926638e-06
4229,9.044849321071524e-06
4230,2.8354661480989307e-05
4231,8.373372111236677e-07
4232,3.112413196504349e-06
4233,2.6628827072272543e-06
4234,9.304561535827816e-05
4235,3.3532362522237236e-06
4236,1.4907300283084624e-05
4237,2.7969060738541884e-06
4238,1.9999388314317912e-05
4239,1.3730729051530943e-06
4240,1.3375383787206374e-05
4241,3.7933612475171685e-05
4242,0.000645986816380173
4243,1.0011821359512396e-05
4244,1.9913193682441488e-05
4245,2.5729164917720482e-05
4246,4.525617623585276e-05
4247,1.698602136457339e-05
4248,3.810809857895947e-06
4249,9.659885336077423e-07
4250,5.774408009528997e-07
4251,3.4667602903937222e-06
4252,2.2002912373864092e-05
4253,6.14323153058649e-06
4254,0.00012386588787194341
4255,2.7599417080637068e-05
4256,5.497135475707182e-07
4257,3.847341304208385e-06
4258,0.00013905687956139445
4259,1.392880585626699e-05
4260,1.451702610211214e-05
4261,4.6344598558789585e-06
4262,2.249790668429341e-06
4263,3.1689337447460275e-06
4264,0.0040826317854225636
4265,2.449290332151577e-05
4266,1.4473704368356266e-06
4267,1.1821202861028723e-05
4268,2.474526354490081e-06
4269,8.988938020593196e-07
4270,0.00022417237050831318
4271,1.1461309441074263e-05
4272,2.1287909476086497e-05
4273,2.639446574903559e-05
4274,1.441749554942362e-05
4275,1.2646712548303185e-06
4276,1.6095191313070245e-05
4277,7.622925295436289e-06
4278,5.4077545428299345e-06
4279,3.132868732791394e-05
4280,0.00011003908730344847
4281,4.849207016377477e-06
4282,2.8730888516292907e-05
4283,1.2646712548303185e-06
4284,0.0032702365424484015
4285,7.078931230353191e-05
4286,7.184336482168874e-06
4287,2.7476630748424213e-06
4288,0.011291741393506527
4289,0.0004049857961945236
4290,0.017036866396665573
4291,3.850373104796745e-06
4292,1.4050901882001199e-06
4293,1.506581247667782e-05
4294,3.372668516021804e-06
4295,0.0015211007557809353
4296,0.0004915411700494587
4297,3.0051640351302922e-05
4298,9.105483513849322e-06
4299,5.146571857039817e-05
4300,4.000596527475864e-05
4301,2.2518843252328224e-05
4302,0.01120399683713913
4303,2.537842931360501e-07
4304,6.358170503517613e-05
4305,3.450564690865576e-05
4306,4.300067666918039e-05
4307,4.476351386983879e-05
4308,1.600950963620562e-05
4309,3.07641971630801e-06
4310,7.285267201950774e-05
4311,2.6107327357749455e-05
4312,1.3080284588795621e-05
4313,7.128733159333933e-06
4314,5.995604169584112e-06
4315,7.210865533124888e-06
4316,0.0005638945731334388
4317,7.575521522085182e-06
4318,3.263292910560267e-06
4319,2.8576375825650757e-06
4320,0.0001163417036877945
4321,0.0001457657926948741
4322,1.2176419659226667e-05
4323,8.470196917187423e-06
4324,3.97048715967685e-05
4325,8.417308708885685e-05
4326,0.0006205961690284312
4327,3.460265725152567e-05
4328,4.2428396227478515e-06
4329,3.384850424481556e-05
4330,9.003411832964048e-06
4331,4.318993160268292e-05
4332,5.087927547720028e-06
4333,4.8683930799597874e-05
4334,4.749073559651151e-05
4335,6.819642749178456e-06
4336,4.924035579279007e-07
4337,0.00954417884349823
4338,2.5662186544650467e-06
4339,8.415606862399727e-05
4340,3.865380222123349e-06
4341,1.662758586462587e-05
4342,2.3482130927732214e-05
4343,1.5855834135436453e-05
4344,9.263650099455845e-06
4345,1.8504020999898785e-06
4346,0.0012962550390511751
4347,1.1554473530850373e-05
4348,9.337907613371499e-06
4349,2.8884287530672736e-06
4350,1.3878860727345455e-07
4351,0.11193674802780151
4352,4.953378152094956e-07
4353,0.00019326717301737517
4354,4.376527613203507e-06
4355,8.922602319216821e-06
4356,1.0004740033764392e-05
4357,1.2242450793564785e-05
4358,0.00023681447783019394
4359,8.612792044004891e-06
4360,2.104470695485361e-06
4361,1.860161682998296e-05
4362,0.00014056131476536393
4363,3.3224137041543145e-06
4364,8.235875611717347e-06
4365,0.0003126924275420606
4366,4.4995604184805416e-06
4367,0.0005845245323143899
4368,2.7993026378680952e-05
4369,4.449544576345943e-06
4370,1.6426367437816225e-05
4371,8.722630809643306e-06
4372,3.395613020984456e-05
4373,2.6643001547199674e-06
4374,1.4522772289637942e-05
4375,2.6848612833418883e-05
4376,7.841518709028605e-06
4377,1.5364361161118723e-06
4378,1.5794139471836388e-05
4379,1.0647901035554241e-05
4380,2.3944074200699106e-05
4381,5.1581432671810035e-06
4382,1.884890934888972e-06
4383,2.798109335344634e-06
4384,3.9143382309703156e-05
4385,1.0873733117477968e-05
4386,7.139612534956541e-06
4387,1.7044918649844476e-06
4388,3.97332405555062e-05
4389,3.121274494333193e-05
4390,2.793773546727607e-06
4391,0.0003738391096703708
4392,1.39793280595768e-06
4393,0.0003790774499066174
4394,9.187686373479664e-06
4395,3.3199050903931493e-06
4396,1.0767774256237317e-05
4397,6.951727300474886e-06
4398,8.112670002446976e-06
4399,4.418253593030386e-05
4400,0.0003505286294966936
4401,1.937380147865042e-06
4402,0.00030326296109706163
4403,1.5992061435099458e-06
4404,1.4420245861401781e-05
4405,2.7311383746564388e-05
4406,1.6391721146646887e-05
4407,9.023692837217823e-05
4408,0.008246016688644886
4409,2.8549898161145393e-06
4410,1.091666581487516e-05
4411,0.0069512296468019485
4412,1.2984299246454611e-05
4413,5.686354597855825e-06
4414,4.494984295888571e-06
4415,6.252914317883551e-05
4416,4.854426151723601e-06
4417,1.1029210327251349e-05
4418,1.3039081068200176e-06
4419,5.986263204249553e-06
4420,0.003942561335861683
4421,2.0343709365988616e-06
4422,9.756914778336068e-07
4423,8.01955411589006e-06
4424,6.721344902871351e-07
4425,2.150710679416079e-05
4426,4.24397239839891e-06
4427,3.05299408864812e-06
4428,6.149510909381206e-07
4429,8.598536624049302e-06
4430,2.5904311769409105e-05
4431,3.7691077068302548e-06
4432,6.329108873615041e-05
4433,1.1115235793113243e-05
4434,0.00013409651000984013
4435,2.399534878350096e-06
4436,0.00024810375180095434
4437,1.7375747120240703e-05
4438,3.830270088656107e-06
4439,8.98525286174845e-06
4440,2.5595958504709415e-05
4441,2.181874378948123e-06
4442,2.7155012503499165e-05
4443,1.1922575140488334e-06
4444,1.5537776562268846e-05
4445,6.743695121258497e-05
4446,2.72076113105868e-06
4447,0.00012332740880083293
4448,3.157755782012828e-05
4449,1.6373036487493664e-05
4450,0.0032636888790875673
4451,2.9453130991896614e-06
4452,9.671124644228257e-06
4453,1.1858573998324573e-06
4454,0.00047819173778407276
4455,5.59884101676289e-05
4456,9.952197433449328e-05
4457,9.472356396145187e-06
4458,2.424437070658314e-06
4459,3.052204556297511e-05
4460,6.733112240908667e-05
4461,9.699046495370567e-05
4462,5.21015863341745e-06
4463,2.840768502210267e-05
4464,3.212511001038365e-05
4465,1.078224954653706e-06
4466,1.919069472933188e-05
4467,0.0002803154638968408
